Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Work Day_False,Work Day_True,Temp_c,Humidity,Wind_m_s,Visibility,Dew_point_c,Solar_rad,Rain_mm,Hour,Actual_Bike_Count,Predicted_Bike_Count
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.7,46.0,1.0,2000.0,8.6,0.02,0.0,19.0,1937,2142.5688
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,46.0,2.0,2000.0,8.0,0.0,0.0,20.0,1653,1744.3442
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.9,43.0,2.0,2000.0,6.0,0.0,0.0,21.0,1529,1576.4716
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.1,43.0,1.7,2000.0,5.3,0.0,0.0,22.0,1249,1412.9728
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.4,46.0,2.1,2000.0,5.6,0.0,0.0,23.0,934,1201.3372
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.7,50.0,1.7,2000.0,6.2,0.0,0.0,0.0,770,782.8189
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.1,53.0,1.4,2000.0,6.5,0.0,0.0,1.0,488,565.2094
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.7,53.0,1.4,2000.0,6.1,0.0,0.0,2.0,326,393.2042
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.9,57.0,1.1,2000.0,6.4,0.0,0.0,3.0,178,234.94485
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.4,58.0,1.1,2000.0,6.2,0.0,0.0,4.0,151,175.11792
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.9,60.0,0.6,2000.0,6.2,0.0,0.0,5.0,207,226.32948
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.4,61.0,0.8,2000.0,6.0,0.0,0.0,6.0,589,516.7824
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.2,60.0,0.5,2000.0,5.5,0.02,0.0,7.0,1364,1261.6874
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.8,51.0,1.1,2000.0,4.7,0.59,0.0,8.0,2129,2144.631
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.7,48.0,1.5,2000.0,6.5,1.3,0.0,9.0,1120,1133.6566
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.9,47.0,1.8,1989.0,8.2,1.93,0.0,10.0,907,948.2442
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.3,43.0,1.7,1998.0,8.2,2.42,0.0,11.0,1019,1035.7886
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.2,42.0,1.4,2000.0,9.5,2.73,0.0,12.0,1189,1218.5942
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.0,39.0,1.7,2000.0,8.2,2.28,0.0,13.0,1191,1233.7542
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.6,34.0,1.5,2000.0,7.6,2.74,0.0,14.0,1305,1359.2181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.4,35.0,1.4,2000.0,7.0,1.39,0.0,15.0,1404,1453.2152
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,23.6,31.0,1.1,2000.0,5.4,1.37,0.0,16.0,1636,1657.5076
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.3,31.0,1.5,2000.0,6.0,1.17,0.0,17.0,2189,2210.6028
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,22.5,38.0,0.8,2000.0,7.4,0.31,0.0,18.0,3154,3094.7666
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.6,44.0,0.7,2000.0,7.9,0.01,0.0,19.0,2422,2310.251
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.5,47.0,1.2,2000.0,7.8,0.0,0.0,20.0,2098,1830.9839
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.7,48.0,1.3,2000.0,7.4,0.0,0.0,21.0,1930,1770.5005
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.9,50.0,1.0,2000.0,7.3,0.0,0.0,22.0,1801,1757.2627
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.7,51.0,1.4,2000.0,7.4,0.0,0.0,23.0,1222,1238.4277
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.6,69.0,1.0,2000.0,10.8,0.0,0.0,0.0,1037,1025.4132
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.2,71.0,0.9,2000.0,10.9,0.0,0.0,1.0,982,877.24963
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.8,71.0,1.1,2000.0,10.5,0.0,0.0,2.0,690,615.4088
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.5,73.0,1.0,2000.0,10.6,0.0,0.0,3.0,493,469.2052
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.4,74.0,0.9,2000.0,10.7,0.0,0.0,4.0,301,308.23663
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.0,77.0,0.5,2000.0,10.9,0.0,0.0,5.0,208,244.33255
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.6,81.0,1.0,2000.0,11.3,0.0,0.0,6.0,290,280.51025
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.7,76.0,0.8,2000.0,10.5,0.02,0.0,7.0,513,453.55252
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.7,65.0,1.2,2000.0,9.1,0.54,0.0,8.0,848,795.52795
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.3,58.0,1.4,1958.0,9.8,1.24,0.0,9.0,1076,1022.92566
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.8,52.0,1.5,2000.0,10.5,1.88,0.0,10.0,1071,1034.3289
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,22.3,50.0,1.3,2000.0,11.3,2.36,0.0,11.0,1284,1226.7697
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.8,44.0,1.7,2000.0,10.8,2.66,0.0,12.0,1495,1346.6835
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.9,40.0,1.4,2000.0,10.3,2.75,0.0,13.0,1752,1666.0004
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.2,33.0,1.8,2000.0,8.6,2.62,0.0,14.0,1892,1754.0984
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.5,33.0,1.4,2000.0,8.9,2.25,0.0,15.0,2065,2021.9025
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.6,34.0,1.3,2000.0,9.4,1.69,0.0,16.0,2254,2212.819
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,26.3,31.0,1.0,2000.0,7.8,1.03,0.0,17.0,2432,2276.5366
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,24.8,41.0,0.5,2000.0,10.6,0.33,0.0,18.0,2397,2381.0193
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,22.5,43.0,0.4,2000.0,9.2,0.0,0.0,19.0,2021,1895.8397
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.3,46.0,0.1,2000.0,9.2,0.0,0.0,20.0,1835,1819.7378
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.1,54.0,1.2,2000.0,10.4,0.0,0.0,21.0,1781,1752.2871
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.3,55.0,0.5,2000.0,10.0,0.0,0.0,22.0,1501,1517.7993
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.6,59.0,0.7,2000.0,10.4,0.0,0.0,23.0,1229,1203.4202
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.1,55.0,2.6,2000.0,5.1,0.0,0.0,0.0,680,673.5117
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.9,57.0,2.0,2000.0,5.5,0.0,0.0,1.0,402,435.80984
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.9,56.0,2.4,2000.0,5.2,0.0,0.0,2.0,262,375.7924
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.6,56.0,1.6,2000.0,4.9,0.0,0.0,3.0,179,239.87248
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.7,56.0,1.9,2000.0,5.0,0.0,0.0,4.0,143,199.91136
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.7,57.0,1.8,1999.0,5.3,0.0,0.0,5.0,246,218.54948
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.3,56.0,2.3,2000.0,4.6,0.0,0.0,6.0,632,546.9143
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.1,58.0,2.1,1997.0,5.0,0.03,0.0,7.0,1429,1170.1223
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.7,54.0,2.4,1960.0,4.5,0.39,0.0,8.0,2101,2078.101
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.9,50.0,3.4,1989.0,4.5,1.08,0.0,9.0,1106,1202.9623
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.3,47.0,3.6,1815.0,4.9,1.93,0.0,10.0,856,883.1634
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,45.0,4.5,1966.0,4.9,2.04,0.0,11.0,959,921.8417
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.4,40.0,3.5,1958.0,4.5,2.28,0.0,12.0,1138,1130.4786
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.6,49.0,4.7,2000.0,6.7,1.89,0.0,13.0,1087,1051.4358
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.3,36.0,3.5,1986.0,3.8,2.28,0.0,14.0,1137,1137.4398
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,40.0,3.8,1983.0,5.0,1.96,0.0,15.0,1258,1223.0015
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.7,47.0,3.4,2000.0,6.2,0.81,0.0,16.0,1357,1361.9608
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.2,53.0,2.9,2000.0,7.5,0.25,0.0,17.0,1799,1820.6276
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.6,61.0,2.9,2000.0,9.0,0.16,0.0,18.0,2857,2714.1218
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.2,62.0,2.2,2000.0,8.9,0.0,0.0,19.0,2122,1631.559
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.4,63.0,2.1,2000.0,8.3,0.0,0.0,20.0,1824,1714.3322
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.6,66.0,4.0,2000.0,8.3,0.0,0.0,21.0,1777,1729.6265
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.9,69.0,0.5,2000.0,8.2,0.0,0.0,22.0,1501,1501.57
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.4,69.0,3.7,2000.0,7.8,0.0,0.0,23.0,1057,1003.4416
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.5,74.0,0.4,2000.0,9.9,0.0,0.0,0.0,1040,1020.71295
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.8,75.0,0.5,2000.0,9.4,0.0,0.0,1.0,882,880.278
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.2,77.0,1.2,1972.0,9.2,0.0,0.0,2.0,685,671.3184
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.6,78.0,0.6,1907.0,8.8,0.0,0.0,3.0,497,454.35254
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.1,80.0,1.2,1834.0,8.7,0.0,0.0,4.0,284,267.92795
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.8,82.0,1.1,1878.0,8.8,0.0,0.0,5.0,173,167.7907
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.4,84.0,0.3,1742.0,8.7,0.0,0.0,6.0,278,276.72684
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.2,85.0,0.3,1593.0,8.7,0.02,0.0,7.0,440,472.47165
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.8,73.0,1.0,1649.0,7.1,0.49,0.0,8.0,762,750.7257
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,14.4,61.0,0.7,1340.0,6.9,1.21,0.0,9.0,966,926.9407
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.3,53.0,0.7,1406.0,7.6,1.83,0.0,10.0,1113,858.8431
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.3,46.0,1.6,1409.0,8.2,2.29,0.0,11.0,1248,1239.9187
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.4,40.0,1.4,1973.0,7.2,2.53,0.0,12.0,1634,1587.5159
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,22.5,40.0,2.6,1854.0,8.2,2.64,0.0,13.0,1849,1403.2672
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.4,35.0,1.6,1972.0,7.0,2.51,0.0,14.0,1995,1979.0819
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.1,34.0,2.0,1996.0,7.2,2.14,0.0,15.0,2200,1877.3329
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,24.0,34.0,2.7,2000.0,7.1,1.62,0.0,16.0,2112,2079.683
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.3,36.0,1.7,1960.0,7.3,0.95,0.0,17.0,2400,2112.0493
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.5,43.0,1.8,2000.0,8.3,0.26,0.0,18.0,2235,2194.073
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,49.0,1.5,2000.0,8.9,0.0,0.0,19.0,1792,1577.7798
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.6,55.0,1.5,2000.0,9.3,0.0,0.0,20.0,1744,1625.7402
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.6,59.0,1.6,2000.0,9.4,0.0,0.0,21.0,1594,1407.0681
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.9,63.0,0.2,2000.0,9.8,0.0,0.0,22.0,1393,1404.5984
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.1,63.0,0.6,2000.0,9.0,0.0,0.0,23.0,1033,864.99756
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,64.0,1.9,2000.0,12.0,0.0,0.0,0.0,973,927.821
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.6,66.0,1.7,2000.0,12.1,0.0,0.0,1.0,735,693.79944
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.2,64.0,2.0,2000.0,11.2,0.0,0.0,2.0,515,457.68268
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,61.0,1.8,2000.0,10.3,0.0,0.0,3.0,329,308.5916
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.7,57.0,1.3,2000.0,9.0,0.0,0.0,4.0,221,64.20713
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.6,57.0,1.1,2000.0,8.9,0.0,0.0,5.0,223,190.59549
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.7,55.0,1.5,2000.0,8.5,0.0,0.0,6.0,531,452.07867
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.7,56.0,1.3,2000.0,8.8,0.0,0.0,7.0,282,480.0514
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.9,72.0,1.3,2000.0,11.8,0.04,0.3,8.0,208,267.91138
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.3,85.0,1.8,942.0,13.7,0.13,1.2,9.0,47,368.1131
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.8,89.0,1.8,742.0,13.9,0.18,1.5,10.0,33,33.06522
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.1,89.0,2.4,1112.0,14.2,0.4,1.5,11.0,29,196.03465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.6,90.0,1.7,518.0,14.9,0.51,2.0,12.0,23,60.516228
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.9,95.0,1.6,325.0,16.0,0.48,4.0,13.0,22,101.057785
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.2,95.0,1.6,553.0,16.3,0.48,2.5,14.0,17,24.223675
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.2,96.0,0.6,213.0,16.5,0.26,4.0,15.0,8,109.56209
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.1,97.0,1.7,382.0,16.6,0.15,6.0,16.0,28,19.48044
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.9,97.0,2.1,728.0,16.4,0.08,5.5,17.0,66,67.42699
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.7,96.0,1.6,1461.0,16.0,0.03,1.0,18.0,74,90.44006
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.6,96.0,2.4,1072.0,15.9,0.0,1.5,19.0,55,18.529758
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.5,96.0,2.7,1047.0,15.8,0.0,1.0,20.0,44,48.275993
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.5,96.0,2.2,963.0,15.8,0.0,1.5,21.0,32,23.75993
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.2,92.0,2.6,1771.0,14.8,0.0,1.5,22.0,23,16.041782
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.3,91.0,1.8,1811.0,14.8,0.0,0.5,23.0,4,124.58379
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.5,97.0,2.3,364.0,16.0,0.0,9.5,7.0,5,-3.2348042
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.6,97.0,2.0,457.0,16.1,0.01,9.0,8.0,6,-3.550287
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.7,97.0,2.9,550.0,16.2,0.05,6.0,9.0,5,9.234878
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,97.0,1.5,676.0,16.5,0.15,6.0,10.0,2,-9.5240555
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.5,95.0,2.0,1214.0,16.6,0.35,3.5,11.0,20,21.734941
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,92.0,2.9,1999.0,16.6,0.45,1.0,12.0,130,130.99513
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.7,89.0,5.0,2000.0,15.8,0.62,0.5,13.0,529,506.89795
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.3,79.0,3.6,2000.0,15.5,1.36,0.0,14.0,941,911.2074
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,67.0,4.1,2000.0,14.6,2.05,0.0,15.0,1236,1261.9447
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.5,62.0,3.4,2000.0,13.9,1.26,0.0,16.0,1601,1628.6091
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,21.1,64.0,1.2,2000.0,14.0,0.4,0.0,17.0,1870,1815.4683
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.5,66.0,1.2,2000.0,13.9,0.16,0.0,18.0,2012,1995.0427
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.7,72.0,0.6,2000.0,14.5,0.0,0.0,19.0,1761,1694.2583
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.4,67.0,0.8,2000.0,13.1,0.0,0.0,20.0,1567,1584.0039
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.5,78.0,0.1,2000.0,14.5,0.0,0.0,21.0,1731,1652.9868
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.7,78.0,0.3,2000.0,13.8,0.0,0.0,22.0,1459,1451.5123
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.9,84.0,0.9,2000.0,14.1,0.0,0.0,23.0,1162,1144.9508
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.3,86.0,0.3,2000.0,13.9,0.0,0.0,0.0,1049,1050.7781
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,88.0,1.2,2000.0,14.0,0.0,0.0,1.0,768,781.51807
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.7,88.0,0.4,2000.0,13.7,0.0,0.0,2.0,538,547.6069
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.5,88.0,1.7,1998.0,13.5,0.0,0.0,3.0,372,281.67584
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.1,90.0,1.2,850.0,13.4,0.0,0.0,4.0,255,225.30534
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.1,89.0,1.1,1615.0,13.2,0.0,0.0,5.0,146,171.3013
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.8,89.0,0.2,1490.0,12.9,0.0,0.0,6.0,189,192.51909
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.3,89.0,0.6,1165.0,12.5,0.03,0.0,7.0,345,366.59015
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.6,71.0,1.0,1896.0,9.3,0.43,0.0,8.0,589,628.9329
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.2,60.0,1.9,1899.0,8.4,1.16,0.0,9.0,753,830.1215
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.1,56.0,2.6,1720.0,9.1,1.79,0.0,10.0,932,1026.5364
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.1,56.0,2.4,1802.0,10.1,2.15,0.0,11.0,1188,1160.0149
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.8,46.0,2.5,1837.0,7.8,2.3,0.0,12.0,1516,1483.4785
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.1,41.0,3.0,1963.0,6.4,2.34,0.0,13.0,1714,1707.1027
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.2,42.0,2.8,1832.0,6.8,1.87,0.0,14.0,1987,1908.1956
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.4,36.0,2.8,2000.0,4.8,1.56,0.0,15.0,2167,2034.7898
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20.7,34.0,2.0,2000.0,4.2,1.23,0.0,16.0,2270,2129.5293
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,19.4,32.0,3.2,2000.0,2.2,0.63,0.0,17.0,2255,2163.0984
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.9,29.0,2.8,2000.0,-0.4,0.16,0.0,18.0,2069,1893.3877
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.6,36.0,1.4,2000.0,1.4,0.0,0.0,19.0,1608,1617.4426
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15.5,37.0,1.9,2000.0,0.8,0.0,0.0,20.0,1519,1519.2631
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.4,36.0,1.0,2000.0,-0.5,0.0,0.0,21.0,1385,1389.8553
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.6,38.0,1.5,2000.0,-0.4,0.0,0.0,22.0,1160,1205.6536
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.9,38.0,1.5,2000.0,-1.1,0.0,0.0,23.0,840,927.229
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.3,44.0,0.8,2000.0,0.3,0.0,0.0,0.0,711,743.03564
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.7,52.0,1.1,2000.0,2.1,0.0,0.0,1.0,390,505.82654
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.1,56.0,1.4,2000.0,2.6,0.0,0.0,2.0,265,285.20224
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.8,59.0,0.5,2000.0,3.0,0.0,0.0,3.0,192,206.90555
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10.4,61.0,0.6,2000.0,3.1,0.0,0.0,4.0,123,154.50853
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.8,63.0,0.5,2000.0,3.0,0.0,0.0,5.0,215,228.22235
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.5,68.0,0.9,2000.0,3.8,0.0,0.0,6.0,503,519.20746
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.2,72.0,1.0,2000.0,4.4,0.01,0.0,7.0,1206,1311.285
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.9,66.0,1.2,2000.0,3.8,0.35,0.0,8.0,2005,1962.5127
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.2,51.0,0.7,1918.0,2.3,1.02,0.0,9.0,1166,1145.351
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,44.0,0.5,1839.0,2.8,1.48,0.0,10.0,943,837.03766
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.9,39.0,1.3,1873.0,3.7,2.06,0.0,11.0,1117,1083.497
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.2,31.0,0.5,1994.0,1.6,2.4,0.0,12.0,1238,1245.4889
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.2,28.0,1.3,2000.0,1.0,2.25,0.0,13.0,1303,1310.7119
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.2,24.0,1.5,2000.0,-1.0,1.8,0.0,14.0,1358,1314.0242
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.6,26.0,1.2,2000.0,0.4,1.76,0.0,15.0,1502,1482.6598
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.3,25.0,1.8,2000.0,-0.3,1.15,0.0,16.0,1603,1651.1149
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,28.0,0.7,2000.0,0.9,0.79,0.0,17.0,2127,2107.563
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.1,39.0,1.0,2000.0,3.9,0.21,0.0,18.0,2787,2745.428
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16.4,42.0,1.8,2000.0,3.4,0.0,0.0,19.0,2150,2028.6991
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.5,45.0,2.2,2000.0,3.6,0.0,0.0,20.0,1838,1805.8868
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.1,48.0,2.6,2000.0,4.1,0.0,0.0,21.0,1788,1746.6704
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.4,49.0,1.1,2000.0,3.8,0.0,0.0,22.0,1636,1594.6904
